MORTGAGE__person_home_ownership,OTHER__person_home_ownership,OWN__person_home_ownership,RENT__person_home_ownership,DEBTCONSOLIDATION__loan_intent,EDUCATION__loan_intent,HOMEIMPROVEMENT__loan_intent,MEDICAL__loan_intent,PERSONAL__loan_intent,VENTURE__loan_intent,N__cb_person_default_on_file,Y__cb_person_default_on_file,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_status
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.4634866310160427,0.6896551724137931,0.108695652173913,0.502994011976048,0.0909090909090909,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.7016042780748664,0.4827586206896552,0.391304347826087,0.3303393213572854,0.2045454545454545,0.2580645161290322,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.3778966131907308,0.4137931034482758,0.2608695652173913,0.531437125748503,0.2499999999999999,0.1935483870967742,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9382716049382716,0.285204991087344,0.4137931034482758,0.391304347826087,0.3737524950099801,0.5227272727272727,1.0,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.213903743315508,0.8275862068965517,0.0869565217391304,0.2704590818363273,0.1590909090909091,0.3225806451612903,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7130124777183601,0.4827586206896552,0.217391304347826,0.7115768463073853,0.1136363636363636,0.967741935483871,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.998217468805704,0.1379310344827586,0.6521739130434783,0.815868263473054,0.2499999999999999,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5185185185185185,0.285204991087344,0.2758620689655172,0.5565217391304348,0.6332335329341318,0.7272727272727272,0.1290322580645161,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.1711229946524064,0.0689655172413793,0.1565217391304348,0.3303393213572854,0.3409090909090908,0.2580645161290322,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.4182245989304813,0.0,0.3478260869565217,0.5558882235528942,0.3181818181818182,0.3870967741935484,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.463458110516934,0.4827586206896552,0.4347826086956521,0.6976047904191617,0.3409090909090908,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7407407407407407,0.3493761140819964,0.9655172413793104,0.3695652173913043,0.81437125748503,0.3863636363636363,0.5806451612903226,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.1668449197860962,0.1379310344827586,0.3478260869565217,0.4286427145708583,0.7727272727272727,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.3886131907308378,0.6206896551724138,0.2739130434782608,0.374750499001996,0.2727272727272727,0.1290322580645161,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.2566844919786096,0.1379310344827586,0.3652173913043478,0.2989021956087824,0.5227272727272727,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.249554367201426,0.0689655172413793,0.1521739130434782,0.4286427145708583,0.2272727272727272,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.4176470588235294,0.1379310344827586,0.6956521739130435,0.9715568862275448,0.6136363636363636,0.1290322580645161,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.5918003565062389,0.2758620689655172,0.3695652173913043,0.3992015968063872,0.2272727272727272,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.285204991087344,0.2758620689655172,0.5434782608695652,0.3453093812375249,0.7045454545454545,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.392156862745098,0.1379310344827586,0.3478260869565217,0.7290419161676647,0.3409090909090908,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6419753086419753,0.2046345811051693,0.4137931034482758,0.3695652173913043,0.6761477045908184,0.6818181818181817,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.8556149732620321,0.4827586206896552,1.0,0.498502994011976,0.4772727272727272,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.691358024691358,0.2315008912655971,0.8275862068965517,0.2608695652173913,0.374750499001996,0.409090909090909,0.3225806451612903,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7901234567901234,0.5347593582887701,0.1379310344827586,0.0869565217391304,0.780938123752495,0.0681818181818181,0.6451612903225806,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,0.6060606060606061,0.2758620689655172,0.417391304347826,0.374750499001996,0.2499999999999999,0.967741935483871,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.2871800356506239,0.3448275862068966,0.6521739130434783,0.5843313373253494,0.8409090909090908,0.5161290322580645,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.4741818181818182,0.7586206896551724,0.1521739130434782,0.5983033932135728,0.1136363636363636,0.5161290322580645,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.142602495543672,0.2068965517241379,0.0521739130434782,0.5843313373253494,0.1363636363636363,0.4516129032258064,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3251336898395722,0.2758620689655172,0.217391304347826,0.3942115768463074,0.2499999999999999,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.1454545454545454,0.3448275862068966,0.1413043478260869,0.7115768463073853,0.3636363636363636,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.1925133689839572,0.3448275862068966,0.4347826086956521,0.5484031936127745,0.8409090909090908,0.1290322580645161,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5925925925925926,0.3493761140819964,0.0689655172413793,0.8695652173913043,0.5658682634730539,0.9318181818181815,0.2580645161290322,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.5989304812834224,0.6206896551724138,0.1304347826086956,0.2889221556886228,0.0909090909090909,0.1935483870967742,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7654320987654321,1.0,1.0,0.4347826086956521,0.5843313373253494,0.1363636363636363,0.4516129032258064,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.3137254901960784,0.0689655172413793,0.8217391304347826,0.5059880239520959,0.9772727272727272,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5679012345679012,0.2923351158645276,0.4827586206896552,0.2043478260869565,0.3942115768463074,0.2499999999999999,0.1290322580645161,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.285204991087344,0.0689655172413793,0.2826086956521739,0.5933133732534931,0.3636363636363636,0.2580645161290322,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.962566844919786,0.0,0.4695652173913043,0.3992015968063872,0.1818181818181818,0.2580645161290322,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5679012345679012,0.3336898395721925,0.4827586206896552,0.391304347826087,0.5484031936127745,0.4318181818181817,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9382716049382716,0.2994652406417112,0.1379310344827586,0.1956521739130435,0.3303393213572854,0.2499999999999999,0.7096774193548387,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.9704955436720144,0.6206896551724138,0.6782608695652174,0.9690618762475052,0.2499999999999999,0.1290322580645161,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9382716049382716,0.6124777183600713,0.4137931034482758,0.4347826086956521,0.625249500998004,0.2727272727272727,0.8387096774193549,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.35650623885918,0.4827586206896552,0.391304347826087,0.4236526946107785,0.409090909090909,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4827586206896552,0.1956521739130435,0.344810379241517,0.0227272727272727,1.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7654320987654321,0.259536541889483,0.0,0.3478260869565217,0.721556886227545,0.4999999999999999,0.5806451612903226,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.4777183600713012,0.0689655172413793,0.1413043478260869,0.3373253493013972,0.1136363636363636,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5925925925925926,0.5704099821746881,0.5517241379310345,0.5217391304347826,0.6981037924151697,0.3409090909090908,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.4135472370766488,0.3448275862068966,1.0,0.5843313373253494,1.0,0.1935483870967742,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.1711229946524064,0.0689655172413793,0.2608695652173913,0.6327345309381238,0.5681818181818181,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.213903743315508,0.0,0.5217391304347826,0.5903193612774451,0.9090909090909092,0.7096774193548387,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.6253119429590018,0.5517241379310345,1.0,0.5114770459081837,0.659090909090909,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.2224598930481283,0.4827586206896552,0.5217391304347826,0.5484031936127745,0.8636363636363635,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4056185383244207,0.5517241379310345,0.3478260869565217,0.812874251497006,0.3181818181818182,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7901234567901234,0.1811336898395722,1.0,0.4326086956521739,0.6327345309381238,0.8863636363636362,0.4516129032258064,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.532463458110517,0.6206896551724138,0.1739130434782608,0.5299401197604791,0.1136363636363636,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7901234567901234,0.6417112299465241,0.7586206896551724,0.8695652173913043,0.659680638722555,0.4999999999999999,0.6451612903225806,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.2352941176470588,0.4137931034482758,0.4347826086956521,0.6197604790419162,0.6818181818181817,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6419753086419753,0.35650623885918,0.4827586206896552,0.8913043478260869,0.3737524950099801,0.9318181818181815,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.2424242424242424,0.0689655172413793,0.108695652173913,0.3008982035928144,0.1590909090909091,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.499108734402852,0.4137931034482758,0.4782608695652174,0.5668662674650699,0.3636363636363636,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.3137254901960784,0.0,0.3684782608695652,0.344810379241517,0.4318181818181817,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.320855614973262,0.4137931034482758,0.4913043478260869,0.6726546906187625,0.5681818181818181,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.6987522281639929,0.7586206896551724,0.7391304347826086,0.4431137724550898,0.3863636363636363,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8395061728395061,0.320855614973262,0.1379310344827586,0.1956521739130435,0.8458083832335329,0.2272727272727272,0.6451612903225806,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.1967914438502673,0.0,0.417391304347826,0.4286427145708583,0.7954545454545453,0.1935483870967742,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.6773618538324421,0.2758620689655172,0.1043478260869565,0.6846307385229542,0.0681818181818181,0.5806451612903226,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.427807486631016,0.1379310344827586,0.6086956521739131,0.6332335329341318,0.5227272727272727,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5185185185185185,0.0962566844919786,0.0,0.1521739130434782,0.4970059880239522,0.5909090909090908,0.1290322580645161,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.1147522281639928,0.1379310344827586,0.2391304347826087,0.3562874251497006,0.7727272727272727,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.427807486631016,0.5517241379310345,0.1565217391304348,0.498502994011976,0.1363636363636363,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.3422459893048128,0.1379310344827586,0.1130434782608695,0.5548902195608783,0.1136363636363636,0.1935483870967742,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.7843137254901961,0.4827586206896552,0.3652173913043478,0.6332335329341318,0.1818181818181818,0.2580645161290322,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.427807486631016,0.4827586206896552,0.6521739130434783,0.5484031936127745,0.5681818181818181,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.427807486631016,0.4137931034482758,1.0,0.5484031936127745,0.9545454545454544,0.2580645161290322,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.392156862745098,0.2068965517241379,0.8695652173913043,0.344810379241517,0.818181818181818,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.926916221033868,0.0,0.8695652173913043,0.7619760479041916,0.3409090909090908,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5925925925925926,0.5597147950089126,0.5517241379310345,0.2608695652173913,0.3737524950099801,0.1818181818181818,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8148148148148148,0.2994652406417112,0.8275862068965517,0.6086956521739131,0.783433133732535,0.7499999999999999,0.5161290322580645,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,0.5347593582887701,0.2068965517241379,0.6521739130434783,0.6092814371257486,0.4545454545454545,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7415329768270945,0.0689655172413793,1.0,0.9176646706586828,0.659090909090909,0.967741935483871,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9876543209876544,1.0,0.6206896551724138,0.8695652173913043,0.5484031936127745,0.2727272727272727,0.8387096774193549,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.7130124777183601,0.2068965517241379,0.2608695652173913,0.6477045908183633,0.1363636363636363,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.3636363636363636,0.2068965517241379,0.0565217391304347,0.3832335329341317,0.0681818181818181,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.2281639928698752,0.0689655172413793,0.2608695652173913,0.6731536926147705,0.4318181818181817,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5925925925925926,0.320855614973262,0.0,0.4347826086956521,0.6541916167664671,0.4999999999999999,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.320855614973262,0.4137931034482758,0.1565217391304348,0.6197604790419162,0.1818181818181818,0.5161290322580645,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.5133689839572193,0.0,1.0,0.3453093812375249,0.7499999999999999,0.5161290322580645,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7160493827160493,0.213903743315508,0.896551724137931,0.391304347826087,0.5169660678642715,0.6818181818181817,0.6451612903225806,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.691358024691358,0.6417112299465241,0.8275862068965517,0.217391304347826,0.7380239520958084,0.1363636363636363,0.5161290322580645,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4990802139037433,1.0,0.3478260869565217,0.4650698602794411,0.2499999999999999,1.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,1.0,0.6206896551724138,0.7652173913043478,0.7405189620758483,0.2727272727272727,0.1935483870967742,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.2666666666666666,0.0,0.1739130434782608,0.5179640718562875,0.2499999999999999,0.4516129032258064,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5185185185185185,0.2424242424242424,0.2068965517241379,0.417391304347826,0.782435129740519,0.6363636363636364,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6419753086419753,0.4206773618538324,0.1379310344827586,0.782608695652174,0.7984031936127745,0.7045454545454545,0.1290322580645161,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6419753086419753,0.2409982174688057,0.6206896551724138,0.6260869565217392,0.3932135728542914,0.9772727272727272,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,0.35650623885918,0.4827586206896552,0.4347826086956521,0.498502994011976,0.4545454545454545,0.4516129032258064,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.285204991087344,0.0689655172413793,0.3478260869565217,0.3942115768463074,0.4545454545454545,0.5806451612903226,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8641975308641975,0.1853832442067736,0.2068965517241379,0.3478260869565217,0.3942115768463074,0.7045454545454545,0.3870967741935484,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.5347593582887701,0.4137931034482758,0.782608695652174,0.2889221556886228,0.5454545454545454,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.3850267379679144,0.1379310344827586,0.3043478260869565,0.7465069860279442,0.2954545454545454,0.1935483870967742,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,1.0,1.0,0.5652173913043478,0.3637724550898203,0.1590909090909091,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5561497326203209,0.2068965517241379,0.2608695652173913,0.4805389221556886,0.1818181818181818,0.7096774193548387,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7160493827160493,0.7486631016042781,0.0689655172413793,0.3260869565217391,0.5503992015968063,0.1590909090909091,0.5806451612903226,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.1112299465240641,0.2758620689655172,0.108695652173913,0.3637724550898203,0.3636363636363636,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.7843137254901961,0.1379310344827586,0.6260869565217392,0.7160678642714571,0.2954545454545454,0.1935483870967742,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.5133689839572193,0.4827586206896552,0.2608695652173913,0.3078842315369262,0.1818181818181818,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.7843137254901961,0.2758620689655172,0.108695652173913,0.3488023952095808,0.0454545454545454,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.503030303030303,0.4137931034482758,0.4347826086956521,0.8368263473053892,0.2727272727272727,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.35650623885918,0.1379310344827586,0.6086956521739131,0.4930139720558882,0.6363636363636364,0.1290322580645161,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7407407407407407,0.1518716577540107,0.0689655172413793,0.1739130434782608,0.6422155688622755,0.4318181818181817,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.2210053475935829,0.0689655172413793,0.1130434782608695,0.7355289421157685,0.1818181818181818,0.3225806451612903,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.6559714795008913,0.5517241379310345,1.0,0.5718562874251498,0.6136363636363636,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.2566844919786096,0.2068965517241379,0.2347826086956521,0.374750499001996,0.3409090909090908,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.2737967914438503,0.1379310344827586,0.3130434782608696,0.4945109780439122,0.4318181818181817,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.3469590017825312,0.4827586206896552,0.3478260869565217,0.8772455089820359,0.3636363636363636,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7160493827160493,1.0,0.2758620689655172,0.3695652173913043,0.3737524950099801,0.0909090909090909,0.6451612903225806,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.5204991087344029,0.0689655172413793,0.217391304347826,0.4496007984031936,0.1590909090909091,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7901234567901234,0.2638146167557932,0.0,0.6521739130434783,0.5299401197604791,0.9318181818181815,0.5161290322580645,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5925925925925926,0.3621604278074866,0.4137931034482758,0.217391304347826,0.3303393213572854,0.2272727272727272,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.213903743315508,0.3448275862068966,0.3260869565217391,0.5903193612774451,0.5681818181818181,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5185185185185185,0.2602495543672014,0.0689655172413793,0.6260869565217392,0.750998003992016,0.8863636363636362,0.2580645161290322,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.3992869875222816,0.4137931034482758,0.0434782608695652,0.5733532934131736,0.0454545454545454,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.2595080213903743,0.4137931034482758,0.2391304347826087,0.5548902195608783,0.3409090909090908,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5432098765432098,0.3764705882352941,0.4137931034482758,0.2608695652173913,0.6976047904191617,0.2499999999999999,0.1935483870967742,0
